Classification,Code,Description
H0,10111,"Horses; live, pure-bred breeding animals"
H0,80720,"Fruit, edible; papaws (papayas), fresh"
H0,80810,"Fruit, edible; apples, fresh"
H0,80820,"Fruit, edible; pears and quinces, fresh"
H0,80910,"Fruit, edible; apricots, fresh"
H0,80920,"Fruit, edible; cherries, fresh"
H0,80930,"Fruit, edible; peaches including nectarines, fresh"
H0,80940,"Fruit, edible; plums and sloes, fresh"
H0,81010,"Fruit, edible; strawberries, fresh"
H0,81020,"Fruit, edible; raspberries, blackberries, mulberries and loganberries, fresh"
H0,81030,"Fruit, edible; black, white or red currants and gooseberries, fresh"
H0,81040,"Fruit, edible; cranberries, bilberries and other fruits of the genus vaccinium, fresh"
H0,81090,"Fruit, edible; fruits n.e.s. in heading no. 0801 to 0810, fresh"
H0,81110,"Fruit, edible; strawberries, uncooked or cooked by steaming or boiling in water, frozen, whether or not containing added sugar or other sweetening matter"
H0,81120,"Fruit, edible; raspberries, blackberries, mulberries, loganberries, black, white or red currants and gooseberries, uncooked or cooked, whether or not containing added sugar or other sweetening matter"
H0,81190,"Fruit, edible; fruit and nuts n.e.s. in heading no. 0811, uncooked or cooked, frozen whether or not containing added sugar or other sweetening matter"
H0,81210,"Fruit, edible; cherries, provisionally preserved, but unsuitable in that state for immediate consumption"
H0,81220,"Fruit, edible; strawberries, provisionally preserved, but unsuitable in that state for immediate consumption"
H0,81290,"Fruit, edible; fruit and nuts n.e.s. in heading no. 0812, provisionally preserved, but unsuitable in that state for immediate consumption"
H0,81310,"Fruit, edible; apricots, dried"
H0,81320,"Fruit, edible; prunes, dried"
H0,81330,"Fruit, edible; apples, dried"
H0,81340,"Fruit, edible; fruit n.e.s. in heading no. 0812, dried"
H0,81350,"Nuts, edible; mixtures of nuts or dried fruits of chapter 8"
H0,81400,"Peel; of citrus fruit or melons (including watermelons), fresh, frozen, dried or provisionally preserved in brine, in sulphur water and other preservative solutions"
H0,90111,Coffee; not roasted or decaffeinated
H0,90112,"Coffee; decaffeinated, not roasted"
H0,90121,"Coffee; roasted, not decaffeinated"
H0,90122,"Coffee; roasted, decaffeinated"
H0,90130,Coffee; husks and skins
H0,90140,"Coffee; substitutes containing coffee, in any proportion"
H0,90210,"Tea, green; (not fermented), in immediate packings of a content not exceeding 3kg"
H0,90220,"Tea, green; (not fermented), in immediate packings of a content exceeding 3kg"
H0,90230,"Tea, black; (fermented) and partly fermented tea, in immediate packings of a content not exceeding 3kg"
H0,90240,"Tea, black; (fermented) and partly fermented tea, in immediate packings of a content exceeding 3kg"
H0,90300,Mate
H0,90411,"Spices; pepper (of the genus piper), neither crushed nor ground"
H0,90412,"Spices; pepper (of the genus piper), crushed or ground"
H0,90420,"Spices; fruits of the genus capsicum or pimenta, dried or crushed or ground"
H0,90500,Spices; vanilla
H0,90610,"Spices; cinnamon and cinnamon-tree flowers, neither crushed nor ground"
H0,90620,"Spices; cinnamon and cinnamon-tree flowers, crushed or ground"
H0,90700,"Spices; cloves (whole fruit, cloves and stems)"
H0,90810,Spices; nutmeg
H0,90820,Spices; mace
H0,90830,Spices; cardamoms
H0,90910,Spices; anise or badian seeds
H0,90920,Spices; coriander seeds
H0,90930,Spices; cumin seeds
H0,90940,Spices; caraway seeds
H0,90950,Spices; fennel or juniper seeds
H0,91010,Spices; ginger
H0,91020,Spices; saffron
H0,91030,Spices; turmeric (curcuma)
H0,91040,"Herbs; thyme, bay leaves"
H0,91050,Curry
H0,91091,Spices; mixtures
H0,91099,Spices; mixtures of 2 or more products of the same heading
H0,100110,Cereals; durum wheat
H0,100190,Cereals; meslin and wheat other than durum
H0,100200,Cereals; rye
H0,100300,Cereals; barley
H0,100400,Cereals; oats
H0,100510,"Cereals; maize (corn), seed"
H0,100590,"Cereals; maize (corn), other than seed"
H0,100610,Cereals; rice in the husk (paddy or rough)
H0,100620,Cereals; husked (brown) rice
H0,100630,"Cereals; rice, semi-milled or wholly milled, whether or not polished or glazed"
H0,100640,"Cereals; rice, broken"
H0,100700,Cereals; grain sorghum
H0,100810,Cereals; buckwheat
H0,100820,Cereals; millet
H0,100830,Cereals; canary seed
H0,100890,Cereals; n.e.s. in chapter 10
H0,110100,Wheat or meslin flour
H0,110210,Cereal flour; of rye
H0,110220,Cereal flour; of maize (corn)
H0,110230,Cereal flour; of rice
H0,110290,Cereal flours; n.e.s. in heading no. 1102
H0,110311,Cereal groats and meal; of wheat
H0,110312,Cereal groats and meal; of oats
H0,110313,Cereal groats and meal; of maize (corn)
H0,110314,Cereal groats and meal; of rice
H0,110319,Cereal groats and meal; n.e.s. in heading no. 1103
H0,110321,Cereal pellets; of wheat
H0,110329,Cereal pellets; of cereals other than wheat
H0,110411,"Cereal grains; rolled or flaked, of barley"
H0,110412,"Cereal grains; rolled or flaked, of oats"
H0,110419,"Cereal grains; rolled or flaked, of cereals excluding barley and oats"
H0,110421,"Cereal grains; worked (eg hulled, pearled, sliced or kibbled) of barley"
H0,110422,"Cereal grains; worked (eg hulled, pearled, sliced or kibbled) of oats"
H0,110423,"Cereal grains; worked (eg hulled, pearled, sliced or kibbled) of maize (corn)"
H0,110429,"Cereal grains; worked (eg hulled, pearled, sliced or kibbled) of cereals n.e.s. in item no. 1104.2, except rice of heading no. 1006"
H0,110430,"Cereal; germ of cereals, whole, rolled, flaked or ground"
H0,110510,Flour and meal; of potatoes
H0,110520,Flakes; of potatoes
H0,110610,Flour and meal; of the dried leguminous vegetables of heading no. 0713
H0,110620,"Flour and meal; of sago, roots or tubers of heading no. 0714"
H0,110630,"Flour, meal and powder; of the products of chapter 8"
H0,110710,Malt; not roasted
H0,110720,Malt; roasted
H0,110811,Starch; wheat
H0,110812,Starch; maize (corn) starch
H0,110813,Starch; potato
H0,110814,Starch; manioc (cassava)
H0,110819,Starch; n.e.s. in item no. 1108.11 to 1108.14
H0,110820,Inulin
H0,110900,Wheat gluten; whether or not dried
H0,120100,Soya beans; whether or not broken
H0,120210,"Ground-nuts; in shell, not roasted or otherwise cooked"
H0,120220,"Ground-nuts; shelled, not roasted or otherwise cooked, whether or not broken"
H0,120300,Copra
H0,120400,"Oil seeds; linseed, whether or not broken"
H0,120500,"Oil seeds; rape or colza seeds, whether or not broken"
H0,120600,"Oil seeds; sunflower seeds, whether or not broken"
H0,120710,"Oleaginous fruits; palm nuts and kernels, whether or not broken"
H0,120720,"Oil seeds; cotton seeds, whether or not broken"
H0,120730,"Oil seeds; castor oil seeds, whether or not broken"
H0,120740,"Oil seeds; sesamum seeds, whether or not broken"
H0,120750,"Oil seeds; mustard seeds, whether or not broken"
H0,120760,"Oil seeds; safflower seeds, whether or not broken"
H0,120791,"Oil seeds; poppy seeds, whether or not broken"
H0,120792,Oleaginous fruits; shea nuts (karite nuts)
H0,120799,"Oil seeds and oleaginous fruits; n.e.s. in heading no. 1207, whether or not broken"
H0,120810,Flours and meals; of soya beans
H0,120890,Flours and meals of oil seeds or oleaginous fruits; excluding soya beans and mustard seeds
H0,120911,"Seed; sugar beet seed, of a kind used for sowing"
H0,120919,"Seed; beet seed, (excluding sugar beet), of a kind used for sowing"
H0,120921,"Seed; lucerne (alfalfa) seed, of a kind used for sowing"
H0,120922,"Seed; clover (trifolium spp.) seed, of a kind used for sowing"
H0,120923,"Seed; fescue, of a kind used for sowing"
H0,120924,"Seed; kentucky blue grass (poa pratensis l.) seed, of a kind used for sowing"
H0,120925,"Seed; rye grass (lolium multiflorum lam., lolium perenne l.) seed, of a kind used for sowing"
H0,120926,"Seed; timothy grass seed, of a kind used for sowing"
H0,120929,"Seed; of forage plants, other than beet seed, n.e.s. in item no. 1209.2"
H0,120930,"Seed; of herbaceous plants cultivated principally for their flowers, of a kind used for sowing"
H0,120991,"Seed; vegetable seed, of a kind used for sowing"
H0,120999,"Seed; n.e.s. in heading no. 1209, of a kind used for sowing"
H0,121010,Hop cones; neither ground nor powdered nor in the form of pellets
H0,121020,"Hop cones; ground, powdered or in the form of pellets; lupulin"
H0,121110,"Liquorice roots used primarily in perfumery, in pharmacy or for insecticidal, fungicidal or similar purposes; fresh or dried, whether or not cut, crushed or powdered"
H0,121120,"Ginseng roots, used primarily in perfumery, in pharmacy or for insecticidal, fungicidal or similar purposes; fresh or dried, whether or not cut, crushed or powdered"
H0,121190,"Plants and parts (including seeds and fruits) n.e.s. in heading no. 1211, used primarily in perfumery, pharmacy or for insecticidal, fungicidal purposes; fresh or dried, whether or not cut, crushed or powdered"
H0,121210,"Locust beans, including locust bean seeds; of a kind used primarily for human consumption, fresh or dried, whether or not ground"
H0,121220,"Seaweeds and other algae; of a kind used primarily for human consumption, fresh or dried, whether or not ground"
H0,121230,"Apricot, peach or plum stones and kernels; of a kind used primarily for human consumption"
H0,121291,"Sugar beet; of a kind used primarily for human consumption, fresh or dried, whether or not ground"
H0,121292,"Sugar cane; of a kind used primarily for human consumption, fresh or dried, whether or not ground"
H0,121299,"Vegetable products (including unroasted chicory roots, chicorium intybus sativum variety); n.e.s. in chapter 12, fresh or dried, ground or unground, primarily for human consumption"
H0,121300,"Cereal straw and husks; unprepared, whether or not chopped, ground, pressed or in the form of pellets"
H0,121410,Lucerne (alfalfa) meal and pellets
H0,121490,"Forage products including swedes, mangolds, fodder roots, hay, sainfoin, clover, forage kale, lupines, vetches etc., pelletised or otherwise"
H0,130110,Lac
H0,130120,Gum Arabic
H0,130190,"Natural gums, resins, gum-resins, balsams, n.e.s. in heading no. 1301"
H0,130211,Vegetable saps and extracts; opium
H0,130212,Vegetable saps and extracts; of liquorice
H0,130213,Vegetable saps and extracts; of hops
H0,130214,Vegetable saps and extracts; of pyrethrum or of the roots of plants containing rotenone
H0,130219,Vegetable saps and extracts; n.e.s. in item no. 1302.1
H0,130220,Pectic substances; pectinates and pectates
H0,130231,"Mucilages and thickeners; agar-agar, whether or not modified, derived from vegetable products"
H0,130232,"Mucilages and thickeners; whether or not modified, derived from locust beans, locust bean seeds or guar seeds"
H0,130239,"Mucilages and thickeners; whether or not modified, derived from vegetable products, n.e.s. in item no. 1302.3"
H0,140110,Bamboo used primarily for plaiting
H0,140120,Rattans used primarily for plaiting
H0,140190,Vegetable materials of a kind used primarily for plaiting; n.e.s. in heading no. 1401
H0,140210,Kapok used primarily as stuffing or as padding; whether or not put up as a layer with or without supporting material
H0,140291,Vegetable hair of a kind used primarily as stuffing or as padding; whether or not put up as a layer with or without supporting material
H0,140299,Vegetable materials (excluding kapok and vegetable hair) used primarily as stuffing or as padding; whether or not put up as a layer with or without supporting materials
H0,140310,"Broomcorn (sorghum vulgare var. technicum), of a kind used primarily in brooms or in brushes; whether or not in hanks or bundles"
H0,140390,"Vegetable materials; (excluding broomcorn) of a kind used primarily in brooms or in brushes, whether or not in hanks or bundles"
H0,140410,Vegetable products; raw materials used primarily in dyeing or tanning
H0,140420,Vegetable products; cotton linters
H0,140490,Vegetable products; n.e.s. in chapter 14
H0,150100,"Lard; other pig fat and poultry fat, rendered, whether or not pressed or solvent-extracted"
H0,150200,"Fats of bovine animals, sheep or goats; raw or rendered, whether or not pressed or solvent-extracted"
H0,150300,"Lard stearin, lard oil, oleostearin, oleo-oil and tallow oil; not emulsified or mixed or otherwise prepared"
H0,150410,"Oils of fish; fish-liver oils and their fractions, whether or not refined, but not chemically modified"
H0,150420,"Fats and oils and their fractions; of fish, (excluding liver-oils)"
H0,150430,Fats and oils and their fractions; of marine mammals
H0,150510,"Animal fats and oils; wool grease, crude"
H0,150590,Animal fats and oils; wool grease (other than crude) and fatty substances derived therefrom (including lanolin)
H0,150600,"Animal fats and oils and their fractions; whether or not refined, but not chemically modified, n.e.s. in chapter 15"
H0,150710,"Vegetable oils; soya-bean oil and its fractions, crude, whether or not degummed, not chemically modified"
H0,150790,"Vegetable oils; soya-bean oil and its fractions, other than crude, whether or not refined, but not chemically modified"
H0,150810,"Vegetable oils; ground-nut oil and its fractions, crude, not chemically modified"
H0,150890,"Vegetable oils; ground-nut oil and its fractions, other than crude, whether or not refined, but not chemically modified"
H0,150910,"Vegetable oils; olive oil and its fractions, virgin, whether or not refined, but not chemically modified"
H0,150990,"Vegetable oils; olive oil and its fractions, other than virgin, whether or not refined, but not chemically modified"
H0,151000,"Vegetable oils; oils and their fractions n.e.s. in chapter 15, obtained solely from olives, whether or not refined, but not chemically modified, including blends of these oils or fractions with oils or fractions of heading no. 1509"
H0,151110,"Vegetable oils; palm oil and its fractions, crude, not chemically modified"
